Date,Min,Max,Modal
2022-01-19,25000,31500,29000
2022-01-20,30400,41764,31800
2022-01-21,30000,41764,30500
2022-01-24,25000,32500,30000
2022-01-25,32000,39000,33000
2022-01-27,30000,39000,35000
2022-01-28,32000,39000,33000
2022-01-29,30000,31000,30500
2022-01-31,28600,33000,30000
2022-02-02,25000,39000,30000
2022-02-03,27000,33000,30500
2022-02-06,20000,25000,22500
2022-02-07,20000,24500,23000
2022-02-14,25500,45870,31500
2022-02-15,27960,33000,31000
2022-02-16,25000,30500,30000
2022-02-17,22500,40570,30000
2022-02-18,23500,42366,30200
2022-02-19,25358,30500,28500
2022-02-21,29000,30350,30000
2022-02-22,29000,50216,34000
2022-02-23,28000,41427,30500
2022-02-24,23404,43428,32500
2022-02-25,25000,30000,28500
2022-02-28,28000,30500,29500
2022-03-01,20000,30500,25000
2022-03-02,30500,45736,33000
2022-03-03,26500,30700,30000
2022-03-06,20000,25000,22500
2022-03-14,28000,32000,31000
2022-03-15,29200,50860,31000
2022-03-16,24000,43104,30500
2022-03-17,28900,31500,30000
2022-03-18,28500,35000,31000
2022-03-19,29000,44190,30500
2022-03-21,25000,30600,30500
2022-03-22,28300,30200,30000
2022-03-23,26000,32000,30500
2022-03-24,25136,41051,30500
2022-03-25,23000,30400,28000
2022-03-28,25000,31000,30500
2022-03-29,24000,48040,35000
2022-03-31,28500,30000,29000
2022-04-01,16000,33000,31500
2022-04-02,30000,32258,31914
2022-04-03,28500,32600,30500
2022-04-04,25000,34000,30000
2022-04-05,29000,31000,30000
2022-04-06,20000,25000,22500
2022-04-07,20000,24500,23000
2022-04-13,25000,34000,29000
2022-04-16,25000,34000,30000
2022-04-18,25000,34000,30000
2022-04-19,25000,34000,30000
2022-04-20,22000,25000,23500
2022-04-21,22000,25000,23500
2022-04-22,22000,25000,23500
2022-04-25,22000,32000,26000
2022-04-26,22000,25000,23500
2022-04-27,29000,34300,31000
2022-04-28,29000,34300,31000
2022-04-29,29000,34300,31000
2022-04-30,29000,34300,31000
2022-05-01,26000,31000,30000
2022-05-02,30500,33000,31000
2022-05-03,28200,30000,29000
2022-05-04,25000,34000,30000
2022-05-05,29000,31000,30000
2022-05-07,20000,24500,23000
2022-05-13,20000,25000,24000
2022-05-25,20000,25000,22500
2022-05-27,20000,25000,24000
2022-05-30,20000,25000,22500
2022-06-01,30000,44935,31000
2022-06-04,25000,34000,30000
2022-06-05,23600,30500,30000
2022-06-06,20000,24000,22500
2022-06-07,20000,24500,23000
2022-06-13,20000,24000,22500
2022-06-14,20000,24000,22500
2022-06-15,20000,24000,22500
2022-06-16,20000,24000,22500
2022-06-17,20000,24000,22500
2022-06-18,20000,24000,22500
2022-06-20,20000,24500,23000
2022-06-27,20000,24500,23000
2022-06-29,20000,24500,23000
2022-06-30,20000,24500,23000
2022-07-01,24500,31000,30200
2022-07-02,25000,32258,31500
2022-07-03,30000,31000,30500
2022-07-04,25000,34000,30000
2022-07-05,25000,40487,30500
2022-07-06,20000,24000,22500
2022-07-07,20000,24500,23000
2022-07-16,20000,26000,23000
2022-08-02,31000,32258,32000
2022-08-03,23996,33000,29000
2022-08-04,25000,34000,30000
2022-08-06,20000,24000,22500
2022-08-07,20000,24500,23000
2022-09-02,30200,35000,31638
2022-09-03,28000,30500,30200
2022-09-05,20000,25000,24000
2022-09-06,20000,24000,22500
2022-10-01,25000,31000,30000
2022-10-02,28500,37800,30500
2022-10-03,28000,30500,30000
2022-10-05,20000,25000,24000
2022-10-06,20000,25000,24000
2022-10-14,24000,26900,25290
2022-10-27,22500,28000,26000
2022-11-01,26000,34000,31000
2022-11-02,30000,31900,30500
2022-11-03,25000,30600,29800
2022-11-04,25000,34000,30000
2022-11-05,20000,25000,24000
2022-12-01,26000,31000,30800
2022-12-04,22600,30400,27000
2022-12-05,20000,25000,24000
